,0
1299,Damone Brown
1300,Daniel Santiago
1301,Darvin Ham
1302,Derrick Coleman
1303,Dion Glover
1304,Donnell Harvey
1305,Elden Campbell
1306,Erick Strickland
1307,Erik Daniels
1308,Frank Williams
1309,Fred Hoiberg
1310,Geno Carlisle
1311,George Lynch
1312,Horace Jenkins
1313,Ibo Kutluay
1314,Jabari Smith
1315,Jahidi White
1316,Jamison Brewer
1317,Jason Collier
1318,Jerome Moiso
1319,Jerome Williams
1320,Kedrick Brown
1321,Kendall Gill
1322,Kenny Anderson
1323,Kerry Kittles
1324,Kirk Penney
1325,Latrell Sprewell
1326,Lawrence Funderburke
1327,Lionel Chalmers
1328,Lucious Harris
1329,Luis Flores
1330,Mamadou N'Diaye
1331,Mark Jones
1332,Mark Pope
1333,Maurice Baker
1334,Michael Curry
1335,Michael Stewart
1336,Ndudi Ebi
1337,Obinna Ekezie
1338,Omar Cook
1339,Paul Shirley
1340,Peter John
1341,Predrag Drobnjak
1342,Raul Lopez
1343,Reggie Miller
1344,Robert Traylor
1345,Rod Strickland
1346,Rodney Buford
1347,Rodney Rogers
1348,Rodney White
1349,Ron Mercer
1350,Ryan Humphrey
1351,Scott Williams
1352,Shawn Bradley
1353,Steve Smith
1354,Tamar Slay
1355,Theron Smith
1356,Tierre Brown
1357,Tom Gugliotta
1358,Tony Bobbitt
1359,Tony Massenburg
1360,Torraye Braggs
1361,Travis Best
1362,Tremaine Fowlkes
1363,Vlade Divac
1364,Wang Zhizhi
1365,Wesley Person
1366,Yuta Tabuse
1367,Alton Ford
1368,Amal McCaskill
1369,Avery Johnson
1370,Bimbo Coles
1371,Brandon Armstrong
1372,Bryce Drew
1373,Cezary Trybanski
1374,Charles Oakley
1375,Cherokee Parks
1376,Chris Crawford
1377,Chris Jefferies
1378,Chris Whitney
1379,Corie Blount
1380,Dan Langhi
1381,Dana Barros
1382,Derrick Dial
1383,Desmond Ferguson
1384,Desmond Penigar
1385,Doug Overton
1386,Eddie Robinson
1387,Gary Trent
1388,Hiram Fuller
1389,Horace Grant
1390,Hubert Davis
1391,J.R. Bremer
1392,Jamal Mashburn
1393,Jeff Trepagnier
1394,Jerome Beasley
1395,John Wallace
1396,Karl Malone
1397,Keon Clark
1398,Leon Smith
1399,Mark Jackson
1400,Maurice Carter
1401,Mengke Bateer
1402,Mitchell Butler
1403,Olden Polynice
1404,Oliver Miller
1405,Paul Grant
1406,Popeye Jones
1407,Quincy Lewis
1408,Rick Fox
1409,Robert Archibald
1410,Robert Pack
1411,Ruben Boumtje-Boumtje
1412,Rusty LaRue
1413,Scottie Pippen
1414,Sean Lampley
1415,Sean Rooks
1416,Shane Heal
1417,Slavko Vranes
1418,Tracy Murray
1419,Travis Hansen
1420,Troy Bell
1421,Tyrone Hill
1422,Vladimir Stepania
1423,A.J. Guyton
1424,Adam Harrington
1425,Anthony Mason
1426,Antoine Rigaudeau
1427,Antonio Harvey
1428,Art Long
1429,Arvydas Sabonis
1430,Brandon Williams
1431,Brian Shaw
1432,Chris Childs
1433,Chris Dudley
1434,Chris Mills
1435,Chris Owens
1436,Corey Benjamin
1437,Courtney Alexander
1438,Dalibor Bagaric
1439,Danny Ferry
1440,Danny Manning
1441,David Robinson
1442,Dean Oliver
1443,Don Reid
1444,Donny Marshall
1445,Efthimi Rentzias
1446,Emanual Davis
1447,Evan Eschmeyer
1448,Grant Long
1449,Greg Foster
1450,Guy Rucker
1451,Igor Rakocevic
1452,Jason Caffey
1453,Jay Williams
1454,Jeryl Sasser
1455,John Amaechi
1456,John Crotty
1457,John Stockton
1458,Joseph Forte
1459,Juaquin Hawkins
1460,Ken Johnson
1461,Kenny Satterfield
1462,Kirk Haston
1463,LaPhonso Ellis
1464,Lavor Postell
1465,Mark Bryant
1466,Mark Strickland
1467,Matt Maloney
1468,Michael Dickerson
1469,Michael Jordan
1470,Mike Batiste
1471,Monty Williams
1472,Nate Huffman
1473,Olumide Oyedeji
1474,Oscar Torres
1475,Pepe Sanchez
1476,Predrag Savovic
1477,Randy Brown
1478,Reggie Slater
1479,Ruben Wolkowyski
1480,Shawn Kemp
1481,Soumaila Samake
1482,Steve Kerr
1483,Tariq Abdul-Wahad
1484,Tito Maddox
1485,Todd MacCulloch
1486,Travis Knight
1487,Vincent Yarbrough
1488,Walt Williams
1489,Alvin Jones
1490,Antonis Fotsis
1491,Brent Price
1492,Bryant Stith
1493,Cal Bowdler
1494,Carlos Rogers
1495,Cedric Henderson
1496,Chris Gatling
1497,Chucky Brown
1498,Dan Majerle
1499,Dean Garrett
1500,Dell Curry
1501,Derrick McKey
1502,Dickey Simpkins
1503,Eldridge Recasner
1504,Elliot Perry
1505,Eric Montross
1506,Erick Barkley
1507,Ernest Brown
1508,Felipe Lopez
1509,Felton Spencer
1510,George McCloud
1511,Greg Anthony
1512,Hakeem Olajuwon
1513,Hanno Mottola
1514,Harold Jamison
1515,Ira Bowman
1516,Isaac Austin
1517,Isaac Fontaine
1518,Isaiah Rider
1519,Jaren Jackson
1520,Joe Crispin
1521,John Starks
1522,Johnny Newman
1523,Jud Buechler
1524,Larry Robinson
1525,Matt Bullard
1526,Matt Geiger
1527,Mike Penberthy
1528,Mitch Richmond
1529,Mookie Blaylock
1530,Nick Anderson
1531,Norm Richardson
1532,Ratko Varda
1533,Sam Mack
1534,Sam Mitchell
1535,Shawnelle Scott
1536,Steve Goodrich
1537,Tang Hamilton
1538,Terrell Brandon
1539,Terry Porter
1540,Tim James
1541,Trajan Langdon
1542,Tyrone Nesby
1543,Victor Alexander
1544,Vinny Del
1545,Vonteego Cummings
1546,William Avery
1547,A.C. Green
1548,Adam Keefe
1549,Andy Panko
1550,Bill Curley
1551,Billy Owens
1552,Bryant Reeves
1553,Cedric Ceballos
1554,Chris Carr
1555,Chris Garner
1556,Chris Herren
1557,Chris Mullin
1558,Chris Porter
1559,Dan McClintock
1560,David Benoit
1561,David Vanterpool
1562,David Wingate
1563,Derek Strong
1564,Detlef Schrempf
1565,Don MacLean
1566,Doug West
1567,Dragan Tarlac
1568,Duane Causwell
1569,Etdrick Bohannon
1570,Garth Joseph
1571,Gary Grant
1572,Gerard King
1573,Hersey Hawkins
1574,J.R. Reid
1575,Jamal Robinson
1576,Jamel Thomas
1577,James Robinson
1578,Jamie Feick
1579,Jerome Kersey
1580,Jim McIlvaine
1581,John Coker
1582,Kevin Edwards
1583,Khalid El-Amin
1584,Kornel David
1585,Lari Ketner
1586,Larry Johnson
1587,Loy Vaught
1588,Luc Longley
1589,Mahmoud Abdul-Rauf
1590,Mario Elie
1591,Michael Hawkins
1592,Michael Smith
1593,Mike Smith
1594,Muggsy Bogues
1595,Otis Thorpe
1596,Paul McPherson
1597,Pervis Ellison
1598,Ron Harper
1599,Roshown McLeod
1600,Ruben Garces
1601,Sam Jacobson
1602,Sam Perkins
1603,Scott Burrell
1604,Sean Colson
1605,Sean Elliott
1606,Sherman Douglas
1607,Terrance Roberson
1608,Terry Davis
1609,Terry Mills
1610,Todd Day
1611,Todd Fuller
1612,Tom Hammonds
1613,Tony Smith
1614,Tyrone Corbin
1615,Tyus Edney
1616,Vernon Maxwell
1617,Will Perdue
1618,Zan Tabak
1619,A.J. Bramlett
1620,Andrae Patterson
1621,Andrew Lang
1622,Anthony Avent
1623,Antoine Carr
1624,Antonio Lang
1625,Armen Gilliam
1626,B.J. Armstrong
1627,Ben Davis
1628,Benoit Benjamin
1629,Bill Wennington
1630,Bobby Phills
1631,Charles Barkley
1632,Charles Jones
1633,Chris Anstey
1634,Chuck Person
1635,Dale Ellis
1636,Dedric Willoughby
1637,DeMarco Johnson
1638,Dennis Rodman
1639,Dennis Scott
1640,Derek Hood
1641,Devin Gray
1642,Drew Barry
1643,Eric Murdock
1644,Fred Vinson
1645,Gheorghe Muresan
1646,Haywoode Workman
1647,Jason Miskiri
1648,Jeff Hornacek
1649,Joe Kleine
1650,Joe Stephens
1651,John Celestand
1652,John Salley
1653,Johnny Taylor
1654,Keith Closs
1655,Kevin Johnson
1656,Khalid Reeves
1657,Kiwane Garris
1658,Lazaro Borrell
1659,Lorenzo Williams
1660,Malik Sealy
1661,Marcus Brown
1662,Mario Bennett
1663,Mark Davis
1664,Mark Hendrickson
1665,Mark West
1666,Marty Conlon
1667,Michael Cage
1668,Mirsad Turkcan
1669,Pete Chilcutt
1670,Randell Jackson
1671,Reggie Jordan
1672,Rex Chapman
1673,Rex Walters
1674,Rick Hughes
1675,Rik Smits
1676,Rodrick Rhodes
1677,Roy Rogers
1678,Ryan Robertson
1679,Ryan Stack
1680,Stanley Roberts
1681,Terry Cummings
1682,Thomas Hamilton
1683,Tim Legler
1684,Tim Young
1685,Toby Bailey
1686,Tony Farmer
1687,Wayne Turner
1688,Adonis Jordan
1689,Alvin Sims
1690,Andrew Gaze
1691,Bison Dele
1692,Blue Edwards
1693,Brian Evans
1694,Carl Herrera
1695,Casey Shaw
1696,Charles O'Bannon
1697,Charles Shackleford
1698,Chris King
1699,Chris Morris
1700,Corey Beck
1701,Cory Carr
1702,Danny Schayes
1703,David Vaughn
1704,DeJuan Wheat
1705,Derek Harper
1706,Dominique Wilkins
1707,Duane Ferrell
1708,Dwayne Schintzius
1709,Ed Gray
1710,Eddie Johnson
1711,Eric Riley
1712,Eric Washington
1713,Gerald Brown
1714,Gerald Wilkins
1715,Greg Minor
1716,Harvey Grant
1717,Herb Williams
1718,Hot Rod
1719,J.R. Henderson
1720,James Cotton
1721,Jamie Watson
1722,Jason Sasser
1723,Jayson Williams
1724,Jeffrey Sheppard
1725,Jerald Honeycutt
1726,Jimmy Oliver
1727,Joe Dumars
1728,Joe Wolf
1729,Jonathan Kerner
1730,Keith Askins
1731,Keith Booth
1732,Kelly McCarty
1733,Korleone Young
1734,LaMark Baker
1735,Lee Mayberry
1736,Litterial Green
1737,Loren Meyer
1738,Makhtar N'Diaye
1739,Mark Macon
1740,Marko Milic
1741,Marlon Garnett
1742,Micheal Williams
1743,Miles Simon
1744,Negele Knight
1745,Peter Aluma
1746,Pooh Richardson
1747,Rick Mahorn
1748,Rony Seikaly
1749,Shawn Respert
1750,Steve Henson
1751,Stojko Vrankovic
1752,Terry Dehere
1753,Thurl Bailey
1754,Travis Williams
1755,Trevor Winter
1756,Tyson Wheeler
1757,William Cunningham
1758,Willie Burton
1759,Adrian Caldwell
1760,Alton Lister
1761,Anthony Bowie
1762,Bob McCann
1763,Bobby Hurley
1764,Brad Lohaus
1765,Brian Oliver
1766,Brooks Thompson
1767,Bubba Wells
1768,Buck Williams
1769,Carl Thomas
1770,Chris Robinson
1771,Clifford Rozier
1772,Clyde Drexler
1773,Derek Grimm
1774,Donald Royal
1775,Donald Whiteside
1776,Dontae' Jones
1777,Dontonio Wingfield
1778,Ed Stokes
1779,George Zidek
1780,Gerald Madkins
1781,God Shammgod
1782,Greg Anderson
1783,Greg Graham
1784,Harold Ellis
1785,Henry James
1786,Horacio Llamas
1787,Ivano Newbill
1788,Jack Haley
1789,James Collins
1790,Jason Lawson
1791,Jeff Grayer
1792,Jeff Nordgaard
1793,Kebu Stewart
1794,Kevin Salvadori
1795,Lawrence Moten
1796,Ledell Eackles
1797,Lloyd Daniels
1798,Mark Price
1799,Martin Muursepp
1800,Michael McDonald
1801,Nate McMillan
1802,Pete Myers
1803,Priest Lauderdale
1804,Reggie Geary
1805,Reggie Hanson
1806,Ricky Pierce
1807,Scott Brooks
1808,Sean Higgins
1809,Sharone Wright
1810,Shea Seals
1811,Spud Webb
1812,Stephen Howard
1813,Tim Breaux
1814,Tim Kempton
1815,Tom Chambers
1816,Tony Dumas
1817,Vincent Askew
1818,Xavier McDaniel
1819,Yinka Dare
1820,Acie Earl
1821,Aleksandar Djordjevic
1822,Ashraf Amaya
1823,Brent Scott
1824,Brett Szabo
1825,Byron Scott
1826,Chris Jent
1827,Craig Ehlo
1828,Cuonzo Martin
1829,Darrin Hancock
1830,David Wood
1831,Dell Demps
1832,Derrick Alston
1833,Dexter Boney
1834,Dino Radja
1835,Donnie Boyce
1836,Earl Cureton
1837,Ed O'Bannon
1838,Ed Pinckney
1839,Elmer Bennett
1840,Elmore Spencer
1841,Ennis Whatley
1842,Eric Leckner
1843,Eric Mobley
1844,Evric Gray
1845,Frank Brickowski
1846,Frankie King
1847,Fred Roberts
1848,Gaylon Nickerson
1849,Greg Dreiling
1850,James Scott
1851,Jerome Allen
1852,Jimmy Carruth
1853,Jimmy King
1854,Joe Courtney
1855,John Long
1856,Keith Tower
1857,Ken Norman
1858,Kenny Smith
1859,Kevin Duckworth
1860,Kevin Gamble
1861,Larry Krystkowiak
1862,Larry Stewart
1863,LaSalle Thompson
1864,Lionel Simmons
1865,Lou Roe
1866,Mark Bradtke
1867,Martin Lewis
1868,Matt Fish
1869,Matt Steigenga
1870,Melvin Booker
1871,Mike Brown
1872,Nate Driggers
1873,Rafael Addison
1874,Randolph Childress
1875,Ray Owes
1876,Rich Manning
1877,Robert Parish
1878,Robert Werdann
1879,Ruben Nembhard
1880,Rumeal Robinson
1881,Sarunas Marciulionis
1882,Sasha Danilovic
1883,Sedale Threatt
1884,Stacey King
1885,Steve Hamer
1886,Steve Scheffler
1887,Stevin Smith
1888,Tracy Moore
1889,Wayman Tisdale
1890,Willie Anderson
1891,Alvin Heggs
1892,Alvin Robertson
1893,Andy Toolson
1894,Anthony Bonner
1895,Anthony Cook
1896,Bob Thornton
1897,Byron Houston
1898,Cedric Lewis
1899,Charles Claxton
1900,Clint McDaniel
1901,Dan O'Sullivan
1902,Darryl Johnson
1903,Doc Rivers
1904,Donald Hodge
1905,Doug Edwards
1906,Doug Smith
1907,Dwayne Whitfield
1908,Geert Hammink
1909,Gerald Glass
1910,Greg Grant
1911,Greg Sutton
1912,Harold Miner
1913,Howard Nathan
1914,James Edwards
1915,Jeff Malone
1916,Jeff Turner
1917,Jeff Webster
1918,Jerry Reynolds
1919,Jon Koncak
1920,Junior Burrough
1921,Kenny Gattison
1922,Kevin Pritchard
1923,Larry Sykes
1924,LeRon Ellis
1925,Logan Vander
1926,Magic Johnson
1927,Marques Bragg
1928,Michael Adams
1929,Mike Peplowski
1930,Randolph Keys
1931,Randy Woods
1932,Rastko Cvetkovic
1933,Richard Dumas
1934,Robert Churchwell
1935,Ron Grandison
1936,Scott Skiles
1937,Sherell Ford
1938,Stefano Rusconi
1939,Steve Bardo
1940,Terrence Rencher
1941,Tim Perry
1942,Todd Mundt
1943,Trevor Ruffin
1944,Trevor Wilson
1945,Vern Fleming
1946,Vincenzo Esposito
1947,Aaron Swinson
1948,Alaa Abdelnaby
1949,Alphonso Ford
1950,Andres Guibert
1951,Anthony Tucker
1952,Askia Jones
1953,B.J. Tyler
1954,Bill Cartwright
1955,Bob Martin
1956,Cliff Levingston
1957,Corey Crowder
1958,Corey Gaines
1959,Danny Ainge
1960,Danny Young
1961,Darnell Mee
1962,Derrick Phelps
1963,Doug Lee
1964,Dwayne Morton
1965,Greg Kite
1966,Henry Turner
1967,James Blackwell
1968,James Donaldson
1969,Jay Humphries
1970,Jerome Harmon
1971,Jim Les
1972,Jo Jo
1973,John Battle
1974,John Williams
1975,Johnny Dawkins
1976,Julius Nwosu
1977,Keith Jennings
1978,Kenny Walker
1979,Kurt Rambis
1980,Lester Conner
1981,Manute Bol
1982,Mark Randall
1983,Morlon Wiley
1984,Moses Malone
1985,Pat Durham
1986,Rich King
1987,Rod Higgins
1988,Roy Tarpley
1989,Ryan Lorthridge
1990,Sam Bowie
1991,Sergei Bazarevich
1992,Sleepy Floyd
1993,Steve Colter
1994,Tate George
1995,Tom Hovasse
1996,Tom Tolbert
1997,Tony Bennett
1998,Tony Campbell
1999,Tony Dawson
2000,Tony Harris
2001,Tree Rollins
2002,Walter Bond
2003,Winston Garland
2004,Alec Kessler
2005,Andre Spencer
2006,Ben Coleman
2007,Bill Edwards
2008,Bill Laimbeer
2009,Brad Daugherty
2010,Brian Davis
2011,Chad Gallagher
2012,Chris Corchiani
2013,Chuck Nevitt
2014,Corey Williams
2015,Darren Morningstar
2016,Dave Jamerson
2017,Dave Johnson
2018,Duane Cooper
2019,Eric Anderson
2020,Evers Burns
2021,Fat Lever
2022,Frank Johnson
2023,Gary Alexander
2024,Gerald Paddio
2025,Isiah Thomas
2026,James Worthy
2027,Jay Guidinger
2028,Jerrod Mustaf
2029,Jim Farmer
2030,John Bagley
2031,John Paxson
2032,Josh Grant
2033,Kenny Williams
2034,Kevin Brooks
2035,Kevin Thompson
2036,LaBradford Smith
2037,Luther Wright
2038,Malcolm Mackey
2039,Marcus Liberty
2040,Mark Aguirre
2041,Marlon Maxey
2042,Matt Wenstrom
2043,Mike Gminski
2044,Orlando Woolridge
2045,Paul Graham
2046,Randy Breuer
2047,Randy White
2048,Reggie Smith
2049,Richard Petruska
2050,Ricky Grace
2051,Rolando Blackman
2052,Ron Anderson
2053,Roy Marble
2054,Scott Haskin
2055,Sean Green
2056,Sedric Toney
2057,Skeeter Henry
2058,Stanley Jackson
2059,Tellis Frank
2060,Tito Horford
2061,Tod Murphy
2062,Todd Lichti
2063,Warren Kidd
2064,Alan Ogg
2065,Alex Blackwell
2066,Alex Stivrins
2067,Anthony Pullard
2068,Barry Stevens
2069,Bart Kofoed
2070,Bernard King
2071,Blair Rasmussen
2072,Bo Kimble
2073,Brad Sellers
2074,Brian Howard
2075,Buck Johnson
2076,Byron Irvin
2077,Darrell Walker
2078,Dave Hoppen
2079,Delaney Rudd
2080,Dexter Cambridge
2081,Drazen Petrovic
2082,Duane Washington
2083,Ed Nealy
2084,Eddie Lee
2085,Gary Plummer
2086,Gundars Vetra
2087,Howard Wright
2088,Isaiah Morris
2089,Jeff Ruland
2090,Jeff Sanders
2091,Jerome Lane
2092,Kennard Winchester
2093,Kenny Battle
2094,Kenny Payne
2095,Kevin Lynch
2096,Kevin McHale
2097,Kiki Vandeweghe
2098,Lamont Strothers
2099,Lance Blanks
2100,Larry Smith
2101,Marcus Webb
2102,Mark Acres
2103,Mark Eaton
2104,Matt Othick
2105,Maurice Cheeks
2106,Melvin Newbern
2107,Mike Iuzzolino
2108,Mike Sanders
2109,Paul Pressey
2110,Radisav Curcic
2111,Reggie Lewis
2112,Ricky Blanton
2113,Rodney McCray
2114,Scott Hastings
2115,Sidney Green
2116,Stan Kimbrough
2117,Steve Burtt
2118,Terry Catledge
2119,Terry Teagle
2120,Thomas Jordan
2121,Travis Mays
2122,Trent Tucker
2123,Walter Palmer
2124,William Bedford
2125,A.J. English
2126,Albert King
2127,Alexander Volkov
2128,Andre Turner
2129,Anthony Frederick
2130,Billy Thompson
2131,Bob Hansen
2132,Brad Davis
2133,Brian Quinnett
2134,Carlton McKinney
2135,Cedric Hunter
2136,Charles Thomas
2137,Cliff Robinson
2138,Craig Hodges
2139,Dan Godfread
2140,Dave Feitl
2141,Dave Popson
2142,David Rivers
2143,Demetrius Calip
2144,Dennis Hopson
2145,Gary Leonard
2146,Jim Petersen
2147,Joao Vianna
2148,John Morton
2149,John Turner
2150,Jon Sundvold
2151,Keith Owens
2152,Lanard Copeland
2153,Larry Bird
2154,Les Jepsen
2155,Michael Ansley
2156,Mike Smrek
2157,Milos Babic
2158,Mitchell Wiggins
2159,Myron Brown
2160,Otis Smith
2161,Patrick Eddie
2162,Quintin Dailey
2163,Ralph Sampson
2164,Randy Wittman
2165,Rickey Green
2166,Rodney Monroe
2167,Rory Sparrow
2168,Sam Vincent
2169,Stephen Thompson
2170,Tharon Mayes
2171,Tim McCormick
2172,Tom Copa
2173,Tom Garrick
2174,Tony Brown
2175,Vinnie Johnson
2176,Walter Davis
2177,Wayne Cooper
2178,Winston Bennett
2179,A.J. Wynder
2180,Adrian Dantley
2181,Alex English
2182,Byron Dinkins
2183,Cedric Ball
2184,Chris Munk
2185,Clifford Lett
2186,Clinton Smith
2187,Craig Neal
2188,Darnell Valentine
2189,Darrell Griffith
2190,Dave Corzine
2191,Dave Greenwood
2192,Derek Smith
2193,Derrick Chievous
2194,Derrick Gervin
2195,Everette Stephens
2196,Frank Kornet
2197,Greg Butler
2198,Ian Lockhart
2199,Irving Thomas
2200,Jack Sikma
2201,Jawann Oldham
2202,Jeff Martin
2203,Jim Grandholm
2204,Jim Thomas
2205,Joe Barry
2206,John Shasky
2207,Kelly Tripucka
2208,Kelvin Upshaw
2209,Ken Bannister
2210,Kurk Lee
2211,Leon Wood
2212,Mark Alarie
2213,Mark McNamara
2214,Mike Higgins
2215,Mike Woodson
2216,Milt Wagner
2217,Mychal Thompson
2218,Pat Cummings
2219,Paul Mokeski
2220,Reggie Theus
2221,Richard Coffey
2222,Rick Calloway
2223,Robert Reid
2224,Roy Hinson
2225,Scott Haffner
2226,Scott Meents
2227,Sidney Moncrief
2228,Steve Alford
2229,Steve Johnson
2230,Stuart Gray
2231,T.R. Dunn
2232,Adrian Branch
2233,Anthony Jones
2234,Bill Hanzlik
2235,Brian Rowsom
2236,Caldwell Jones
2237,Calvin Natt
2238,Charles Davis
2239,Chris Welp
2240,Dennis Johnson
2241,Dexter Shouse
2242,Doug Roth
2243,Dyron Nix
2244,Ed Horton
2245,Eddie Hughes
2246,Eric Johnson
2247,Gary Voce
2248,Greg Stokes
2249,Harold Pressley
2250,Jay Edwards
2251,Jay Taylor
2252,Jay Vincent
2253,Jeff Lebo
2254,Jerry Sichting
2255,Jim Paxson
2256,Jim Rowinski
2257,Johnny Moore
2258,Jose Ortiz
2259,Kurt Nimphius
2260,Leonard Taylor
2261,Lewis Lloyd
2262,Mark Wade
2263,Marques Johnson
2264,Mel McCants
2265,Melvin Turpin
2266,Michael Cooper
2267,Michael Jackson
2268,Michael Young
2269,Mike Holton
2270,Mike McGee
2271,Mike Morrison
2272,Mike Williams
2273,Nate Johnston
2274,Purvis Short
2275,Ralph Lewis
2276,Randy Allen
2277,Raymond Brown
2278,Richard Anderson
2279,Rick Carlisle
2280,Scott Roth
2281,Sidney Lowe
2282,Stanley Brundy
2283,Steve Bucknall
2284,Steve Harris
2285,Terry Dozier
2286,Torgeir Bryn
2287,Uwe Blab
2288,Wes Matthews
2289,Zarko Paspalj
2290,Allen Leavell
2291,Anthony Taylor
2292,Barry Sumpter
2293,Ben Gillery
2294,Ben McDonald
2295,Bernard Thompson
2296,Bill Jones
2297,Brook Steppe
2298,Clinton Wheeler
2299,Dallas Comegys
2300,Darryl Dawkins
2301,Darwin Cook
2302,Dominic Pressley
2303,Dudley Bradley
2304,Elston Turner
2305,Eric White
2306,Fennis Dembo
2307,Grant Gondrezick
2308,Greg Ballard
2309,Jeff Lamp
2310,Jerome Whitehead
2311,John Stroeder
2312,Kareem Abdul-Jabbar
2313,Keith Lee
2314,Keith Smart
2315,Kevin Williams
2316,Marc Iavaroni
2317,Michael Anderson
2318,Mike Champion
2319,Norm Nixon
2320,Orlando Graham
2321,Otis Birdsong
2322,Pace Mannion
2323,Pearl Washington
2324,Petur Gudmundsson
2325,Phil Hubbard
2326,Ramon Rivas
2327,Ray Tolbert
2328,Richard Morton
2329,Ricky Berry
2330,Rob Lock
2331,Rob Rose
2332,Rolando Ferreira
2333,Ron Cavenall
2334,Russ Schoene
2335,Shelton Jones
2336,Sylvester Gray
2337,Terry Tyler
2338,Todd Mitchell
2339,Walter Berry
2340,Wayne Englestad
2341,Winston Crite
2342,Alvan Adams
2343,Andre Moore
2344,Andrew Toney
2345,Artis Gilmore
2346,Bill Martin
2347,Billy Donovan
2348,Brad Wright
2349,Carey Scurry
2350,Cedric Maxwell
2351,Chris Engler
2352,Chris McNealy
2353,Chris Washburn
2354,Claude Gregory
2355,Clemon Johnson
2356,Conner Henry
2357,Danny Vranes
2358,Darren Daye
2359,Dave Henderson
2360,Dirk Minniefield
2361,Franklin Edwards
2362,Granville Waiters
2363,James Bailey
2364,Jamie Waller
2365,Jay Murphy
2366,Jeff Cook
2367,Joe Arlauckas
2368,Johnny Rogers
2369,Kannard Johnson
2370,Kenny Fields
2371,Kent Benson
2372,Kermit Washington
2373,Kevin Henderson
2374,Kevin McKenna
2375,Lancaster Gordon
2376,Louis Orr
2377,Martin Nessley
2378,Maurice Lucas
2379,Maurice Martin
2380,Michael Brooks
2381,Michael Phelps
2382,Mike Evans
2383,Mike Mitchell
2384,Mike O'Koren
2385,Nate Blackwell
2386,Nikita Wilson
2387,Norris Coleman
2388,Phil Zevenbergen
2389,Richard Rellford
2390,Rickie Winslow
2391,Ricky Wilson
2392,Ron Moore
2393,Ronnie Murphy
2394,Steve Stipanovich
2395,Tony White
2396,World B. Free
2397,Al Wood
2398,Ben Poquette
2399,Bill Walton
2400,Bruce Douglas
2401,Clark Kellogg
2402,Clint Richardson
2403,Cozell McQueen
2404,Curtis Kitchen
2405,Dan Roundfield
2406,David Thirdkill
2407,Dennis Nutt
2408,Don Collins
2409,Dwayne Polee
2410,Fernando Martin
2411,Forrest McKenzie
2412,Fred Cofield
2413,Gene Banks
2414,Geoff Huston
2415,Gus Williams
2416,Hank McDowell
2417,Jeff Taylor
2418,Jerome Henderson
2419,Jerry Eaves
2420,Jim Lampley
2421,Joe Binion
2422,John Schweitz
2423,Julius Erving
2424,Junior Bridgeman
2425,Keith Smith
2426,Kenny Carr
2427,Kenny Green
2428,Kyle Macy
2429,Mark Olberding
2430,Marvin Webster
2431,McKinley Singleton
2432,Michael Wilson
2433,Mike Brittain
2434,Mike Glenn
2435,Myron Jackson
2436,Nick Vanos
2437,Othell Wilson
2438,Perry Moss
2439,Perry Young
2440,Pete Verhoeven
2441,Pete Williams
2442,Ray Williams
2443,Ron Rowan
2444,Rory White
2445,Scooter McCray
2446,Scott Wedman
2447,Steffond Johnson
2448,Stewart Granger
2449,Terence Stansbury
2450,Alfredrick Hughes
2451,Bill Garnett
2452,Billy McKinney
2453,Bob McAdoo
2454,Bobby Cattage
2455,Brian Martin
2456,Bryan Warrick
2457,Butch Carter
2458,Carl Henry
2459,Charles Pittman
2460,David Cooke
2461,David Pope
2462,Derrick Rowland
2463,Devin Durrant
2464,Dwayne McClain
2465,Earl Jones
2466,Edgar Jones
2467,Ernie Grunfeld
2468,Freeman Williams
2469,George Gervin
2470,George Johnson
2471,Georgi Glouchkov
2472,Guy Williams
2473,Harold Keeling
2474,Jamaal Wilkes
2475,Jeff Cross
2476,Jeff Wilkins
2477,Johnny Davis
2478,Kelvin Ransey
2479,Ken Green
2480,Larry Spriggs
2481,Lonnie Shelton
2482,Lorenzo Charles
2483,Micheal Ray
2484,Mickey Johnson
2485,Mike Bratz
2486,Mike Gibson
2487,Mitch Kupchak
2488,Ozell Jones
2489,Paul Thompson
2490,Peter Thibeaux
2491,Quinn Buckner
2492,Rich Kelley
2493,Rick Robey
2494,Ricky Sobers
2495,Rod Foster
2496,Ron Brewer
2497,Ron Crevier
2498,Ronnie Lester
2499,Sly Williams
2500,Steve Hayes
2501,Tom McMillen
2502,Voise Winters
2503,Wallace Bryant
2504,Willie White
2505,Yvon Joseph
2506,Alvin Scott
2507,Audie Norris
2508,Billy Knight
2509,Billy Paultz
2510,Butch Graves
2511,Campy Russell
2512,Carlos Clark
2513,Charlie Criss
2514,Charlie Sitton
2515,Chuck Aleksinas
2516,Cory Blackwell
2517,Dale Wilkinson
2518,Dan Issel
2519,Dane Suttle
2520,Don Buse
2521,Greg Kelser
2522,Harvey Catchings
2523,Howard Carter
2524,J.J. Anderson
2525,Joe Cooper
2526,Joe Kopicki
2527,Joe Meriweather
2528,John Drew
2529,Kenny Natt
2530,Kenton Edelin
2531,Kevin Grevey
2532,Larry Micheaux
2533,Leo Rautins
2534,Linton Townes
2535,Lionel Hollins
2536,Lorenzo Romar
2537,M.L. Carr
2538,Major Jones
2539,Phil Ford
2540,Ralph Jackson
2541,Reggie King
2542,Rickey Brown
2543,Robert Smith
2544,Sam Williams
