Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2004,Tim Duncan,PF,27,SAS,69.0,68.0,2527.0,27.1,0.534,0.01,0.498,10.2,27.6,19.0,17.4,1.3,5.3,11.3,29.7,5.9,7.2,13.1,0.249,2.4,4.9,7.3,5.9,592.0,1181.0,0.501,2.0,12.0,0.167,590.0,1169.0,0.505,0.502,352.0,588.0,0.599,227.0,632.0,859.0,213.0,62.0,185.0,183.0,164.0,1538.0,22.28985507246377,3.0869565217391304,12.44927536231884,2.681159420289855,0.8985507246376812
2004,Kevin Garnett,PF,27,MIN,82.0,82.0,3231.0,29.4,0.547,0.027,0.289,9.1,30.0,20.1,24.4,2.0,4.0,10.5,29.6,10.4,8.0,18.3,0.272,4.9,5.0,9.9,9.8,804.0,1611.0,0.499,11.0,43.0,0.256,793.0,1568.0,0.506,0.502,368.0,465.0,0.791,245.0,894.0,1139.0,409.0,120.0,178.0,212.0,202.0,1987.0,24.23170731707317,4.987804878048781,13.890243902439025,2.1707317073170733,1.4634146341463414
2004,Jason Kidd,PG,30,NJN,67.0,66.0,2450.0,19.7,0.485,0.306,0.26,4.1,16.5,10.3,44.8,2.7,0.4,16.7,24.6,2.8,4.4,7.2,0.141,3.1,1.5,4.5,4.1,368.0,959.0,0.384,94.0,293.0,0.321,274.0,666.0,0.411,0.433,206.0,249.0,0.827,85.0,343.0,428.0,618.0,122.0,14.0,214.0,110.0,1036.0,15.462686567164178,9.223880597014926,6.388059701492537,0.208955223880597,1.8208955223880596
2004,Tracy McGrady,SG,24,ORL,67.0,67.0,2675.0,25.3,0.526,0.328,0.319,3.9,13.3,8.5,28.3,1.8,1.1,9.1,33.2,8.1,0.4,8.4,0.151,7.9,-2.1,5.8,5.3,653.0,1566.0,0.417,174.0,513.0,0.339,479.0,1053.0,0.455,0.473,398.0,500.0,0.796,95.0,307.0,402.0,370.0,93.0,42.0,179.0,129.0,1878.0,28.029850746268657,5.522388059701493,6.0,0.6268656716417911,1.3880597014925373
2004,Dirk Nowitzki,C,25,DAL,77.0,77.0,2915.0,22.5,0.561,0.221,0.323,3.3,22.2,12.5,11.3,1.6,2.6,8.3,24.5,9.0,2.5,11.5,0.19,3.5,0.0,3.4,4.0,605.0,1310.0,0.462,99.0,290.0,0.341,506.0,1020.0,0.496,0.5,371.0,423.0,0.877,90.0,580.0,670.0,207.0,92.0,104.0,135.0,216.0,1680.0,21.818181818181817,2.688311688311688,8.7012987012987,1.3506493506493507,1.1948051948051948
2004,Jermaine O'Neal,PF,25,IND,78.0,78.0,2788.0,21.1,0.489,0.013,0.329,8.1,25.0,16.5,12.3,1.2,5.5,10.1,30.2,2.7,6.3,9.0,0.155,-1.2,3.0,1.8,2.7,608.0,1400.0,0.434,2.0,18.0,0.111,606.0,1382.0,0.438,0.435,348.0,460.0,0.757,193.0,585.0,778.0,164.0,59.0,199.0,181.0,248.0,1566.0,20.076923076923077,2.1025641025641026,9.974358974358974,2.551282051282051,0.7564102564102564
2004,Michael Redd,SG,24,MIL,82.0,82.0,3021.0,19.9,0.544,0.252,0.306,4.4,10.9,7.7,11.3,1.4,0.1,6.6,26.3,8.4,1.3,9.7,0.154,4.4,-2.2,2.2,3.2,633.0,1439.0,0.44,127.0,363.0,0.35,506.0,1076.0,0.47,0.484,383.0,441.0,0.868,118.0,289.0,407.0,185.0,81.0,6.0,116.0,152.0,1776.0,21.658536585365855,2.2560975609756095,4.963414634146342,0.07317073170731707,0.9878048780487805
2004,Peja Stojakovic,SF,26,SAC,81.0,81.0,3264.0,21.8,0.624,0.4,0.307,3.2,14.1,8.8,9.1,1.7,0.3,8.9,23.9,11.4,2.1,13.5,0.198,5.6,-1.9,3.7,4.7,665.0,1386.0,0.48,240.0,554.0,0.433,425.0,832.0,0.511,0.566,394.0,425.0,0.927,91.0,417.0,508.0,173.0,108.0,14.0,153.0,159.0,1964.0,24.246913580246915,2.1358024691358026,6.271604938271605,0.1728395061728395,1.3333333333333333
2004,Ben Wallace,C,29,DET,81.0,81.0,3050.0,17.3,0.441,0.011,0.388,12.5,25.5,19.1,7.7,2.6,6.1,12.3,15.3,1.1,9.1,10.2,0.16,-1.6,6.8,5.1,5.5,315.0,748.0,0.421,1.0,8.0,0.125,314.0,740.0,0.424,0.422,142.0,290.0,0.49,324.0,682.0,1006.0,138.0,143.0,246.0,123.0,162.0,773.0,9.54320987654321,1.7037037037037037,12.419753086419753,3.037037037037037,1.7654320987654322
2005,Ray Allen,SG,29,SEA,78.0,78.0,3064.0,20.9,0.555,0.372,0.286,3.2,10.7,6.9,18.1,1.5,0.1,9.2,28.0,9.7,1.0,10.7,0.168,5.6,-1.9,3.7,4.4,640.0,1494.0,0.428,209.0,556.0,0.376,431.0,938.0,0.459,0.498,378.0,428.0,0.883,79.0,268.0,347.0,289.0,84.0,5.0,171.0,167.0,1867.0,23.935897435897434,3.7051282051282053,4.448717948717949,0.0641025641025641,1.0769230769230769
2005,Gilbert Arenas,PG,23,WAS,80.0,80.0,3274.0,21.3,0.565,0.369,0.42,2.8,10.5,6.5,22.9,2.2,0.5,11.8,27.3,9.2,2.3,11.5,0.169,5.5,-1.5,4.0,4.9,656.0,1523.0,0.431,205.0,562.0,0.365,451.0,961.0,0.469,0.498,521.0,640.0,0.814,83.0,295.0,378.0,411.0,139.0,23.0,242.0,245.0,2038.0,25.475,5.1375,4.725,0.2875,1.7375
2005,Kobe Bryant,SG,26,LAL,66.0,66.0,2689.0,23.3,0.563,0.292,0.502,4.0,12.4,8.2,28.5,1.7,1.4,14.3,31.7,7.1,1.0,8.1,0.145,5.6,-1.0,4.6,4.5,573.0,1324.0,0.433,131.0,387.0,0.339,442.0,937.0,0.472,0.482,542.0,664.0,0.816,95.0,297.0,392.0,398.0,86.0,53.0,270.0,174.0,1819.0,27.560606060606062,6.03030303030303,5.9393939393939394,0.803030303030303,1.303030303030303
2005,Tim Duncan,PF,28,SAS,66.0,66.0,2203.0,27.0,0.54,0.009,0.437,10.7,28.2,19.4,16.1,1.1,5.7,9.3,28.9,5.5,5.7,11.2,0.245,1.9,4.5,6.4,4.7,517.0,1042.0,0.496,3.0,9.0,0.333,514.0,1033.0,0.498,0.498,305.0,455.0,0.67,202.0,530.0,732.0,179.0,45.0,174.0,127.0,144.0,1342.0,20.333333333333332,2.712121212121212,11.090909090909092,2.6363636363636362,0.6818181818181818
2005,Kevin Garnett,PF,28,MIN,82.0,82.0,3121.0,28.2,0.567,0.018,0.404,9.5,30.2,20.3,27.1,2.1,2.6,12.2,27.1,10.1,6.0,16.1,0.248,5.3,4.4,9.7,9.3,683.0,1360.0,0.502,6.0,25.0,0.24,677.0,1335.0,0.507,0.504,445.0,549.0,0.811,247.0,861.0,1108.0,466.0,121.0,112.0,222.0,207.0,1817.0,22.158536585365855,5.682926829268292,13.512195121951219,1.3658536585365855,1.475609756097561
2005,LeBron James,SF,20,CLE,80.0,80.0,3388.0,25.7,0.554,0.183,0.378,3.8,17.0,10.2,32.9,2.8,1.1,11.8,29.7,9.7,4.6,14.3,0.203,6.9,1.5,8.3,8.8,795.0,1684.0,0.472,108.0,308.0,0.351,687.0,1376.0,0.499,0.504,477.0,636.0,0.75,111.0,477.0,588.0,577.0,177.0,52.0,262.0,146.0,2175.0,27.1875,7.2125,7.35,0.65,2.2125
2005,Shawn Marion,PF,26,PHO,81.0,81.0,3146.0,21.7,0.556,0.265,0.213,8.4,22.0,15.5,7.5,2.6,2.5,8.1,21.3,7.3,5.2,12.5,0.191,2.7,2.2,4.9,5.5,613.0,1289.0,0.476,114.0,341.0,0.334,499.0,948.0,0.526,0.52,229.0,275.0,0.833,235.0,680.0,915.0,154.0,163.0,119.0,125.0,199.0,1569.0,19.37037037037037,1.9012345679012346,11.296296296296296,1.4691358024691359,2.0123456790123457
2005,Tracy McGrady,SF,25,HOU,78.0,78.0,3182.0,22.9,0.526,0.262,0.336,2.7,14.8,8.9,28.6,2.3,1.3,9.5,31.2,6.5,5.4,12.0,0.18,4.9,1.9,6.8,7.0,715.0,1660.0,0.431,142.0,435.0,0.326,573.0,1225.0,0.468,0.473,431.0,557.0,0.774,71.0,413.0,484.0,448.0,135.0,52.0,201.0,167.0,2003.0,25.67948717948718,5.743589743589744,6.205128205128205,0.6666666666666666,1.7307692307692308
2005,Steve Nash,PG,30,PHO,75.0,75.0,2573.0,22.0,0.606,0.254,0.278,2.5,7.6,5.2,49.2,1.4,0.2,20.3,20.5,9.7,1.2,10.9,0.203,4.5,-2.9,1.7,2.4,430.0,857.0,0.502,94.0,218.0,0.431,336.0,639.0,0.526,0.557,211.0,238.0,0.887,57.0,192.0,249.0,861.0,74.0,6.0,245.0,136.0,1165.0,15.533333333333333,11.48,3.32,0.08,0.9866666666666667
2005,Dirk Nowitzki,PF,26,DAL,78.0,78.0,3020.0,26.1,0.578,0.158,0.49,3.6,24.0,14.0,14.3,1.7,2.9,9.1,28.7,10.3,5.2,15.6,0.248,4.0,1.7,5.7,5.9,663.0,1445.0,0.459,91.0,228.0,0.399,572.0,1217.0,0.47,0.49,615.0,708.0,0.869,96.0,661.0,757.0,240.0,97.0,119.0,176.0,219.0,2032.0,26.05128205128205,3.076923076923077,9.705128205128204,1.5256410256410255,1.2435897435897436
2005,Amar'e Stoudemire,C,22,PHO,80.0,80.0,2889.0,26.6,0.617,0.012,0.595,8.5,17.4,13.2,7.7,1.3,3.0,10.1,28.3,11.3,3.3,14.6,0.243,3.4,0.0,3.4,3.9,747.0,1336.0,0.559,3.0,16.0,0.188,744.0,1320.0,0.564,0.56,583.0,795.0,0.733,219.0,494.0,713.0,131.0,77.0,130.0,189.0,278.0,2080.0,26.0,1.6375,8.9125,1.625,0.9625
2005,Dwyane Wade,SG,23,MIA,77.0,77.0,2974.0,23.1,0.561,0.034,0.578,4.5,10.8,7.8,31.0,2.2,2.0,16.3,30.9,6.7,4.3,11.0,0.177,3.1,1.4,4.4,4.8,630.0,1318.0,0.478,13.0,45.0,0.289,617.0,1273.0,0.485,0.483,581.0,762.0,0.762,110.0,287.0,397.0,520.0,121.0,82.0,321.0,230.0,1854.0,24.07792207792208,6.753246753246753,5.1558441558441555,1.0649350649350648,1.5714285714285714
2005,Ben Wallace,C,30,DET,74.0,74.0,2671.0,17.4,0.459,0.014,0.467,12.9,26.5,19.8,7.6,2.2,5.0,9.5,15.2,1.8,6.7,8.5,0.153,-1.5,5.4,3.8,3.9,295.0,651.0,0.453,1.0,9.0,0.111,294.0,642.0,0.458,0.454,130.0,304.0,0.428,292.0,610.0,902.0,123.0,106.0,176.0,82.0,159.0,721.0,9.743243243243244,1.662162162162162,12.18918918918919,2.3783783783783785,1.4324324324324325
2006,Carmelo Anthony,SF,21,DEN,80.0,80.0,2941.0,22.0,0.563,0.097,0.451,4.9,10.7,7.8,14.3,1.5,1.1,10.4,32.0,6.8,2.6,9.4,0.153,3.0,-1.6,1.5,2.6,756.0,1572.0,0.481,37.0,152.0,0.243,719.0,1420.0,0.506,0.493,573.0,709.0,0.808,122.0,272.0,394.0,216.0,88.0,42.0,218.0,229.0,2122.0,26.525,2.7,4.925,0.525,1.1
2006,Gilbert Arenas,PG,24,WAS,80.0,80.0,3384.0,23.8,0.581,0.324,0.479,2.0,7.8,4.8,27.0,2.5,0.6,12.8,30.5,11.0,2.6,13.6,0.193,6.9,-1.4,5.5,6.4,746.0,1668.0,0.447,199.0,540.0,0.369,547.0,1128.0,0.485,0.507,655.0,799.0,0.82,59.0,221.0,280.0,484.0,161.0,25.0,297.0,286.0,2346.0,29.325,6.05,3.5,0.3125,2.0125
2006,Elton Brand,PF,26,LAC,79.0,79.0,3099.0,26.5,0.58,0.002,0.396,9.3,19.9,14.8,13.1,1.4,4.9,9.3,27.7,9.3,5.5,14.8,0.229,3.6,2.6,6.3,6.5,756.0,1435.0,0.527,1.0,3.0,0.333,755.0,1432.0,0.527,0.527,440.0,568.0,0.775,236.0,554.0,790.0,208.0,81.0,201.0,173.0,227.0,1953.0,24.72151898734177,2.632911392405063,10.0,2.5443037974683542,1.0253164556962024
2006,Kobe Bryant,SG,27,LAL,80.0,80.0,3277.0,28.0,0.559,0.238,0.377,2.6,12.7,7.6,24.1,2.4,0.7,9.0,38.7,11.6,3.7,15.3,0.224,7.3,-1.5,5.8,6.5,978.0,2173.0,0.45,180.0,518.0,0.347,798.0,1655.0,0.482,0.491,696.0,819.0,0.85,71.0,354.0,425.0,360.0,147.0,30.0,250.0,233.0,2832.0,35.4,4.5,5.3125,0.375,1.8375
2006,Tim Duncan,PF,29,SAS,80.0,80.0,2784.0,23.1,0.523,0.004,0.45,10.1,26.9,18.7,16.5,1.4,4.2,12.2,27.7,3.9,6.9,10.8,0.187,0.2,4.3,4.6,4.6,574.0,1185.0,0.484,2.0,5.0,0.4,572.0,1180.0,0.485,0.485,335.0,533.0,0.629,231.0,650.0,881.0,253.0,70.0,162.0,198.0,219.0,1485.0,18.5625,3.1625,11.0125,2.025,0.875
2006,LeBron James,SF,21,CLE,79.0,79.0,3361.0,28.1,0.568,0.208,0.447,2.6,17.1,9.8,32.8,2.0,1.5,10.7,33.6,12.0,4.3,16.3,0.232,7.9,1.4,9.3,9.5,875.0,1823.0,0.48,127.0,379.0,0.335,748.0,1444.0,0.518,0.515,601.0,814.0,0.738,75.0,481.0,556.0,521.0,123.0,66.0,260.0,181.0,2478.0,31.367088607594937,6.594936708860759,7.037974683544304,0.8354430379746836,1.5569620253164558
2006,Shawn Marion,PF,27,PHO,81.0,81.0,3263.0,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,14.6,0.214,2.9,2.3,5.3,5.9,716.0,1365.0,0.525,96.0,290.0,0.331,620.0,1075.0,0.577,0.56,241.0,298.0,0.809,249.0,710.0,959.0,143.0,160.0,137.0,125.0,223.0,1769.0,21.839506172839506,1.7654320987654322,11.839506172839506,1.691358024691358,1.9753086419753085
2006,Steve Nash,PG,31,PHO,79.0,79.0,2796.0,23.3,0.632,0.324,0.264,1.9,11.1,6.6,44.4,1.1,0.3,19.0,23.3,10.3,2.1,12.4,0.212,5.4,-1.6,3.7,4.0,541.0,1056.0,0.512,150.0,342.0,0.439,391.0,714.0,0.548,0.583,257.0,279.0,0.921,47.0,286.0,333.0,826.0,61.0,12.0,276.0,120.0,1489.0,18.848101265822784,10.455696202531646,4.215189873417722,0.1518987341772152,0.7721518987341772
2006,Dirk Nowitzki,PF,27,DAL,81.0,81.0,3089.0,28.1,0.589,0.173,0.382,4.6,23.4,14.2,14.7,1.0,2.1,7.9,30.0,13.5,4.3,17.7,0.275,5.8,-0.1,5.7,6.0,751.0,1564.0,0.48,110.0,271.0,0.406,641.0,1293.0,0.496,0.515,539.0,598.0,0.901,115.0,613.0,728.0,226.0,58.0,83.0,156.0,164.0,2151.0,26.555555555555557,2.7901234567901234,8.987654320987655,1.0246913580246915,0.7160493827160493
2006,Dwyane Wade,SG,24,MIA,75.0,75.0,2892.0,27.6,0.577,0.054,0.568,4.5,12.6,8.7,33.0,2.6,1.5,13.2,32.5,10.2,4.2,14.4,0.239,5.9,1.6,7.5,7.0,699.0,1413.0,0.495,13.0,76.0,0.171,686.0,1337.0,0.513,0.499,629.0,803.0,0.783,107.0,323.0,430.0,503.0,146.0,58.0,268.0,217.0,2040.0,27.2,6.706666666666667,5.733333333333333,0.7733333333333333,1.9466666666666668
2006,Ben Wallace,C,31,DET,82.0,82.0,2890.0,17.5,0.501,0.009,0.637,12.2,25.9,19.0,8.2,2.8,4.6,12.9,11.2,3.3,6.9,10.1,0.168,-0.6,6.4,5.8,5.7,237.0,465.0,0.51,0.0,4.0,0.0,237.0,461.0,0.514,0.51,123.0,296.0,0.416,301.0,622.0,923.0,158.0,146.0,181.0,88.0,164.0,597.0,7.280487804878049,1.9268292682926829,11.25609756097561,2.207317073170732,1.7804878048780488
2007,Carmelo Anthony,SF,22,DEN,65.0,65.0,2486.0,22.1,0.552,0.103,0.391,6.6,11.1,8.9,19.2,1.5,0.7,12.1,33.4,5.2,2.1,7.3,0.14,3.1,-1.1,2.0,2.5,691.0,1453.0,0.476,40.0,149.0,0.268,651.0,1304.0,0.499,0.489,459.0,568.0,0.808,143.0,248.0,391.0,249.0,77.0,23.0,234.0,203.0,1881.0,28.93846153846154,3.830769230769231,6.015384615384615,0.35384615384615387,1.1846153846153846
2007,Gilbert Arenas,PG,25,WAS,74.0,73.0,2942.0,24.0,0.565,0.377,0.464,2.3,11.1,6.6,27.2,2.4,0.3,11.2,31.4,9.3,1.5,10.8,0.177,7.0,-2.0,5.0,5.2,647.0,1548.0,0.418,205.0,584.0,0.351,442.0,964.0,0.459,0.484,606.0,718.0,0.844,61.0,277.0,338.0,443.0,139.0,13.0,236.0,249.0,2105.0,28.445945945945947,5.986486486486487,4.5675675675675675,0.17567567567567569,1.8783783783783783
2007,Chris Bosh,C,22,TOR,69.0,69.0,2658.0,22.6,0.577,0.032,0.539,8.1,24.8,16.4,11.7,0.8,2.6,11.7,26.7,6.1,3.5,9.6,0.174,1.3,1.3,2.6,3.1,543.0,1094.0,0.496,12.0,35.0,0.343,531.0,1059.0,0.501,0.502,463.0,590.0,0.785,186.0,555.0,741.0,175.0,39.0,90.0,179.0,163.0,1561.0,22.6231884057971,2.536231884057971,10.73913043478261,1.3043478260869565,0.5652173913043478
2007,Kobe Bryant,SG,28,LAL,77.0,77.0,3140.0,26.1,0.58,0.227,0.437,2.8,13.5,8.2,25.5,1.8,0.9,10.9,33.6,10.8,2.2,13.0,0.199,6.1,-1.4,4.7,5.3,813.0,1757.0,0.463,137.0,398.0,0.344,676.0,1359.0,0.497,0.502,667.0,768.0,0.868,75.0,364.0,439.0,413.0,111.0,36.0,255.0,205.0,2430.0,31.558441558441558,5.363636363636363,5.701298701298701,0.4675324675324675,1.4415584415584415
2007,Tim Duncan,C,30,SAS,80.0,80.0,2726.0,26.1,0.579,0.008,0.502,9.8,27.0,18.8,18.8,1.3,5.1,14.0,27.9,6.3,6.8,13.0,0.23,2.0,5.1,7.1,6.3,618.0,1131.0,0.546,1.0,9.0,0.111,617.0,1122.0,0.55,0.547,362.0,568.0,0.637,213.0,633.0,846.0,273.0,66.0,190.0,224.0,203.0,1599.0,19.9875,3.4125,10.575,2.375,0.825
2007,Kevin Garnett,PF,30,MIN,76.0,76.0,2995.0,24.1,0.546,0.042,0.371,7.5,30.8,19.5,19.5,1.6,3.2,11.6,27.4,5.7,4.9,10.7,0.171,1.8,3.2,5.0,5.2,638.0,1341.0,0.476,12.0,56.0,0.214,626.0,1285.0,0.487,0.48,416.0,498.0,0.835,183.0,792.0,975.0,313.0,89.0,126.0,205.0,184.0,1704.0,22.42105263157895,4.118421052631579,12.828947368421053,1.6578947368421053,1.1710526315789473
2007,Dwight Howard,C,21,ORL,82.0,82.0,3023.0,21.1,0.619,0.002,0.763,11.8,28.9,20.5,9.5,1.2,4.2,21.4,22.7,3.9,5.8,9.7,0.154,0.5,3.1,3.6,4.3,526.0,873.0,0.603,1.0,2.0,0.5,525.0,871.0,0.603,0.603,390.0,666.0,0.586,283.0,725.0,1008.0,158.0,70.0,156.0,317.0,245.0,1443.0,17.597560975609756,1.9268292682926829,12.292682926829269,1.9024390243902438,0.8536585365853658
2007,LeBron James,SF,22,CLE,78.0,78.0,3190.0,24.5,0.552,0.191,0.432,3.0,16.6,9.6,29.1,2.1,1.3,11.5,31.0,8.0,5.7,13.7,0.206,5.4,2.0,7.4,7.6,772.0,1621.0,0.476,99.0,310.0,0.319,673.0,1311.0,0.513,0.507,489.0,701.0,0.698,83.0,443.0,526.0,470.0,125.0,55.0,250.0,171.0,2132.0,27.333333333333332,6.0256410256410255,6.743589743589744,0.7051282051282052,1.6025641025641026
2007,Tracy McGrady,SG,27,HOU,71.0,71.0,2539.0,23.2,0.515,0.257,0.33,2.6,14.5,8.6,37.5,1.9,1.1,11.2,35.0,4.1,4.5,8.6,0.163,4.6,1.6,6.2,5.2,638.0,1480.0,0.431,126.0,381.0,0.331,512.0,1099.0,0.466,0.474,345.0,488.0,0.707,56.0,322.0,378.0,458.0,92.0,36.0,213.0,136.0,1747.0,24.6056338028169,6.450704225352113,5.323943661971831,0.5070422535211268,1.295774647887324
2007,Steve Nash,PG,32,PHO,76.0,76.0,2682.0,23.8,0.654,0.353,0.254,1.4,9.9,5.8,50.1,1.1,0.2,21.0,22.9,10.8,1.7,12.6,0.225,6.1,-2.3,3.8,3.9,517.0,971.0,0.532,156.0,343.0,0.455,361.0,628.0,0.575,0.613,222.0,247.0,0.899,30.0,239.0,269.0,884.0,57.0,6.0,287.0,117.0,1412.0,18.57894736842105,11.631578947368421,3.539473684210526,0.07894736842105263,0.75
2007,Dirk Nowitzki,PF,28,DAL,78.0,78.0,2820.0,27.6,0.605,0.129,0.411,5.3,23.9,14.8,17.8,1.0,1.7,9.5,28.9,11.8,4.5,16.3,0.278,5.4,1.3,6.7,6.2,673.0,1341.0,0.502,72.0,173.0,0.416,601.0,1168.0,0.515,0.529,498.0,551.0,0.904,122.0,571.0,693.0,263.0,52.0,62.0,167.0,171.0,1916.0,24.564102564102566,3.371794871794872,8.884615384615385,0.7948717948717948,0.6666666666666666
2007,Amar'e Stoudemire,C,24,PHO,82.0,78.0,2689.0,23.1,0.637,0.003,0.555,10.1,23.3,17.0,5.0,1.5,2.9,15.0,25.8,7.2,4.0,11.2,0.201,0.9,0.7,1.6,2.4,607.0,1055.0,0.575,0.0,3.0,0.0,607.0,1052.0,0.577,0.575,457.0,585.0,0.781,222.0,564.0,786.0,84.0,78.0,110.0,232.0,295.0,1671.0,20.378048780487806,1.024390243902439,9.585365853658537,1.3414634146341464,0.9512195121951219
2007,Dwyane Wade,SG,25,MIA,51.0,50.0,1931.0,28.9,0.583,0.082,0.556,3.2,11.2,7.3,40.5,3.0,2.5,15.3,34.7,5.9,2.9,8.8,0.219,6.5,1.9,8.4,5.1,472.0,962.0,0.491,21.0,79.0,0.266,451.0,883.0,0.511,0.502,432.0,535.0,0.807,51.0,188.0,239.0,384.0,107.0,62.0,216.0,117.0,1397.0,27.392156862745097,7.529411764705882,4.686274509803922,1.2156862745098038,2.0980392156862746
2008,Carlos Boozer,PF,26,UTA,81.0,81.0,2827.0,21.9,0.581,0.001,0.303,8.6,27.7,18.2,14.2,1.8,1.2,12.5,26.6,5.9,4.3,10.2,0.173,1.9,1.3,3.2,3.7,709.0,1297.0,0.547,0.0,1.0,0.0,709.0,1296.0,0.547,0.547,290.0,393.0,0.738,197.0,647.0,844.0,233.0,100.0,41.0,210.0,293.0,1708.0,21.08641975308642,2.876543209876543,10.419753086419753,0.5061728395061729,1.2345679012345678
2008,Kobe Bryant,SG,29,LAL,82.0,82.0,3192.0,24.2,0.576,0.246,0.439,3.4,14.1,9.0,23.9,2.4,0.9,11.3,31.4,9.5,4.3,13.8,0.208,5.1,0.3,5.4,6.0,775.0,1690.0,0.459,150.0,415.0,0.361,625.0,1275.0,0.49,0.503,623.0,742.0,0.84,94.0,423.0,517.0,441.0,151.0,40.0,257.0,227.0,2323.0,28.329268292682926,5.378048780487805,6.304878048780488,0.4878048780487805,1.8414634146341464
2008,Tim Duncan,C,31,SAS,78.0,78.0,2651.0,24.4,0.546,0.003,0.393,10.7,28.3,19.6,15.7,1.1,4.3,11.4,28.2,4.9,6.2,11.1,0.201,0.7,4.1,4.7,4.5,585.0,1178.0,0.497,0.0,4.0,0.0,585.0,1174.0,0.498,0.497,338.0,463.0,0.73,237.0,644.0,881.0,218.0,56.0,152.0,178.0,185.0,1508.0,19.333333333333332,2.7948717948717947,11.294871794871796,1.9487179487179487,0.717948717948718
2008,Kevin Garnett,PF,31,BOS,71.0,71.0,2328.0,25.3,0.588,0.011,0.339,7.3,25.1,16.8,19.9,2.3,3.1,10.8,25.5,6.6,6.2,12.9,0.265,2.7,4.7,7.4,5.5,534.0,990.0,0.539,0.0,11.0,0.0,534.0,979.0,0.545,0.539,269.0,336.0,0.801,135.0,520.0,655.0,244.0,100.0,89.0,138.0,163.0,1337.0,18.830985915492956,3.436619718309859,9.225352112676056,1.2535211267605635,1.408450704225352
2008,Manu Ginobili,SG,30,SAS,74.0,23.0,2299.0,24.3,0.612,0.395,0.449,3.3,14.7,9.1,26.4,2.6,1.1,14.5,28.7,6.6,4.5,11.1,0.232,6.1,1.9,8.1,5.9,453.0,984.0,0.46,156.0,389.0,0.401,297.0,595.0,0.499,0.54,380.0,442.0,0.86,63.0,291.0,354.0,332.0,109.0,33.0,200.0,173.0,1442.0,19.486486486486488,4.486486486486487,4.783783783783784,0.44594594594594594,1.472972972972973
2008,Dwight Howard,C,22,ORL,82.0,82.0,3088.0,22.9,0.619,0.004,0.921,10.9,31.6,21.7,6.1,1.2,4.2,16.1,24.2,6.4,6.4,12.9,0.2,-0.2,2.5,2.2,3.3,583.0,974.0,0.599,0.0,4.0,0.0,583.0,970.0,0.601,0.599,529.0,897.0,0.59,279.0,882.0,1161.0,110.0,74.0,176.0,263.0,274.0,1695.0,20.670731707317074,1.3414634146341464,14.158536585365853,2.1463414634146343,0.9024390243902439
2008,LeBron James,SF,23,CLE,75.0,74.0,3027.0,29.1,0.568,0.219,0.47,4.9,17.8,11.1,37.3,2.4,2.1,11.4,33.5,10.7,4.6,15.2,0.242,9.0,2.3,11.2,10.1,794.0,1642.0,0.484,113.0,359.0,0.315,681.0,1283.0,0.531,0.518,549.0,771.0,0.712,133.0,459.0,592.0,539.0,138.0,81.0,255.0,165.0,2250.0,30.0,7.1866666666666665,7.8933333333333335,1.08,1.84
2008,Tracy McGrady,SG,28,HOU,66.0,62.0,2440.0,18.4,0.487,0.226,0.274,2.0,13.5,7.8,29.6,1.5,0.9,9.8,30.4,2.0,3.8,5.8,0.115,1.7,0.7,2.4,2.7,548.0,1307.0,0.419,86.0,295.0,0.292,462.0,1012.0,0.457,0.452,245.0,358.0,0.684,42.0,297.0,339.0,387.0,68.0,30.0,160.0,91.0,1427.0,21.62121212121212,5.863636363636363,5.136363636363637,0.45454545454545453,1.0303030303030303
2008,Steve Nash,PG,33,PHO,81.0,81.0,2780.0,21.1,0.641,0.396,0.255,1.2,9.6,5.7,47.3,0.9,0.1,21.6,22.0,9.0,1.4,10.5,0.181,4.8,-3.2,1.6,2.6,485.0,962.0,0.504,179.0,381.0,0.47,306.0,581.0,0.527,0.597,222.0,245.0,0.906,28.0,254.0,282.0,898.0,53.0,5.0,295.0,113.0,1371.0,16.925925925925927,11.08641975308642,3.4814814814814814,0.06172839506172839,0.654320987654321
2008,Dirk Nowitzki,PF,29,DAL,77.0,77.0,2769.0,24.6,0.585,0.167,0.414,4.1,22.8,13.8,17.8,1.0,1.9,9.3,28.8,8.9,4.0,12.9,0.223,4.2,0.9,5.2,5.0,630.0,1314.0,0.479,79.0,220.0,0.359,551.0,1094.0,0.504,0.51,478.0,544.0,0.879,95.0,564.0,659.0,266.0,51.0,71.0,160.0,198.0,1817.0,23.5974025974026,3.4545454545454546,8.558441558441558,0.922077922077922,0.6623376623376623
